Id,y
51683,1.8534193
51684,1.9668655
51685,1.6776626
51686,1.9883645
51687,1.4385402
51688,2.2678075
51689,1.7357814
51690,1.512259
51691,1.6528239
51692,1.9792345
51693,1.9106386
51694,1.9366133
51695,1.9145596
51696,1.7747097
51697,1.9611626
51698,1.8685617
51699,1.7046444
51700,1.6389217
51701,1.2577541
51702,2.1080606
51703,1.7212243
51704,1.7958205
51705,1.6294675
51706,1.5471754
51707,2.1035724
51708,2.129324
51709,1.6808286
51710,1.4016657
51711,2.045737
51712,1.7486422
51713,1.8944924
51714,1.7477071
51715,1.4297705
51716,1.7747004
51717,1.847748
51718,1.4257483
51719,1.8981805
51720,1.7426808
51721,1.5990379
51722,2.3974833
51723,1.8389077
51724,1.6276622
51725,1.6081069
51726,1.4011006
51727,1.8984029
51728,1.6454041
51729,2.1960807
51730,1.7771194
51731,2.2308533
51732,1.8396208
51733,1.9744492
51734,2.243398
51735,1.9575377
51736,1.9622946
51737,1.6909125
51738,1.8585033
51739,1.8416238
51740,1.689966
51741,1.7063324
51742,2.0633552
51743,2.030937
51744,1.9170828
51745,2.2082324
51746,1.6448405
51747,1.7647047
51748,1.8581748
51749,1.3164809
51750,1.8370988
51751,1.767668
51752,2.1244502
51753,2.0952141
51754,2.3500881
51755,1.5876546
51756,1.704736
51757,1.5526237
51758,1.7492652
51759,1.9468808
51760,1.9539554
51761,2.1940017
51762,2.0440943
51763,1.4788134
51764,2.0280845
51765,1.9889214
51766,1.9548731
51767,1.7806752
51768,2.3745165
51769,1.5684018
51770,1.6734264
51771,1.5400009
51772,1.9569976
51773,1.7267158
51774,2.377481
51775,1.7213609
51776,1.4525807
51777,1.5221481
51778,2.197245
51779,1.3454294
51780,1.4877524
51781,2.1651208
51782,2.3277826
51783,1.9551103
51784,2.2192788
51785,2.2640243
51786,1.621237
51787,1.8261783
51788,1.8673787
51789,1.7394316
51790,1.6205947
51791,1.5595083
51792,2.1700306
51793,1.7179267
51794,2.0762298
51795,2.0795023
51796,1.6954737
51797,1.3024485
51798,1.6708286
51799,2.3087447
51800,2.3322756
51801,1.6495986
51802,1.4431884
51803,1.5604432
51804,1.458775
51805,2.3121102
51806,1.9196167
51807,1.7539244
51808,1.6222005
51809,1.6279526
51810,1.484474
51811,1.6214814
51812,1.757463
51813,2.3407674
51814,2.0519803
51815,1.5978715
51816,1.8994482
51817,1.5710497
51818,1.6982908
51819,1.5837932
51820,2.2535083
51821,2.2878723
51822,2.1152494
51823,1.3452952
51824,1.5953388
51825,2.0659711
51826,1.6892679
51827,1.4914479
51828,1.8914917
51829,2.1441605
51830,2.0403981
51831,2.2799013
51832,1.874785
51833,1.8922758
51834,1.4253595
51835,1.8196852
51836,2.235565
51837,1.7098205
51838,1.9872551
51839,1.7983081
51840,2.2041323
51841,2.1294136
51842,1.7270405
51843,1.6268511
51844,1.7249722
51845,1.6221614
51846,1.9939148
51847,2.218485
51848,1.992913
51849,1.9307022
51850,1.7836807
51851,2.3356237
51852,1.75214
51853,1.6887343
51854,1.7699409
51855,1.8415916
51856,1.9159143
51857,1.9577084
51858,1.71892
51859,1.5034297
51860,2.2319245
51861,2.0802372
51862,2.0096164
51863,2.443034
51864,1.6712556
51865,1.9981167
51866,2.06588
51867,1.4442294
51868,1.7036555
51869,1.3730378
51870,1.6970792
51871,2.0498123
51872,1.9722371
51873,1.90079
51874,1.7699962
51875,1.834383
51876,1.4955015
51877,2.073827
51878,1.6158838
51879,1.4885535
51880,1.7910709
51881,1.8629682
51882,1.974576
51883,2.1400542
51884,1.9129958
51885,2.379867
51886,1.8151457
51887,1.9069757
51888,1.5415397
51889,2.222134
51890,1.3673618
51891,1.4087858
51892,2.220265
51893,1.8643739
51894,1.7635334
51895,1.8456001
51896,1.81196
51897,2.040169
51898,1.8166115
51899,1.8985379
51900,1.5141191
51901,1.8818173
51902,1.8766747
51903,1.7013838
51904,2.172812
51905,1.8003724
51906,2.3070805
51907,1.5627589
51908,2.1471848
51909,1.4709032
51910,2.0448196
51911,2.0371497
51912,2.1095953
51913,1.5169375
51914,1.6366081
51915,1.4857507
51916,1.757415
51917,2.1186817
51918,2.207116
51919,2.0871592
51920,2.1045322
51921,1.8706057
51922,1.7239373
51923,1.8646281
51924,1.7397559
51925,2.167425
51926,1.5474594
51927,2.0069783
51928,1.5470381
51929,1.702502
51930,2.1454031
51931,1.6454816
51932,1.8652346
51933,1.7812314
51934,2.042536
51935,2.2463553
51936,1.4416976
51937,1.7159574
51938,1.8995116
51939,1.6575506
51940,2.2622967
51941,2.0015776
51942,1.3691659
51943,1.7720189
51944,1.7437809
51945,2.1104317
51946,1.8573053
51947,1.9649987
51948,1.5607264
51949,1.392849
51950,1.7723844
51951,2.0615988
51952,1.8139622
51953,1.9708712
51954,2.4343877
51955,1.7192507
51956,1.7317526
51957,1.6532528
51958,1.7621984
51959,2.31491
51960,1.6849847
51961,1.5783701
51962,1.3690557
51963,1.4996576
51964,2.1099033
51965,1.775964
51966,1.5878632
51967,1.4759398
51968,2.1563046
51969,1.2646909
51970,1.9078801
51971,1.6320486
51972,1.5433912
51973,1.5426006
51974,2.2155256
51975,1.5987842
51976,2.1815233
51977,1.7141044
51978,1.7307684
51979,1.3347025
51980,2.0205863
51981,1.9261692
51982,1.6139617
51983,1.9158406
51984,1.8462644
51985,1.7144632
51986,2.225862
51987,1.7429259
51988,2.261004
51989,2.169131
51990,1.296613
51991,2.018935
51992,1.4777515
51993,1.6279771
51994,2.0864196
51995,1.6751039
51996,1.6487813
51997,2.1165304
51998,2.0773396
51999,2.0956948
52000,1.3867795
52001,1.9359384
52002,1.6620898
52003,1.6742244
52004,1.4072385
52005,1.3328738
52006,1.9846485
52007,2.1622314
52008,1.9271564
52009,1.6563487
52010,2.1583512
52011,2.234915
52012,2.0410483
52013,2.114506
52014,1.7986
52015,2.2454996
52016,1.7052207
52017,2.0220335
52018,1.8379128
52019,1.4920304
52020,1.8120167
52021,1.5096724
52022,1.6918612
52023,2.14587
52024,1.4457154
52025,1.9924362
52026,1.5894487
52027,1.834013
52028,1.4213686
52029,2.1312
52030,1.9982572
52031,1.9113741
52032,1.8791072
52033,2.1119165
52034,1.5013208
52035,1.452477
52036,1.9447768
52037,2.0280569
52038,2.2206223
52039,1.6439984
52040,1.6068676
52041,2.2765086
52042,2.0522964
52043,2.1710434
52044,1.8415453
52045,2.0553615
52046,1.8170497
52047,2.1704464
52048,1.6679416
52049,1.8929377
52050,2.173038
52051,1.5825188
52052,2.1420534
52053,1.4506681
52054,1.7098627
52055,1.6887765
52056,1.5671802
52057,2.0154135
52058,1.9524984
52059,1.5761313
52060,1.612745
52061,1.7610688
52062,1.3941844
52063,1.9118524
52064,1.8126078
52065,1.8604083
52066,1.7488859
52067,2.4094162
52068,1.6171083
52069,2.306932
52070,1.7748139
52071,1.691767
52072,1.8785708
52073,2.1419036
52074,2.0264728
52075,1.5052574
52076,1.9791718
52077,2.2782998
52078,2.1599045
52079,1.9222507
52080,2.384406
52081,2.1004233
52082,1.3715699
52083,1.1258552
52084,1.538182
52085,2.2128062
52086,1.5599546
52087,1.9662545
52088,1.3915944
52089,1.9305918
52090,2.2617543
52091,1.7551942
52092,1.7183502
52093,1.5217948
52094,1.7540812
52095,2.2781718
52096,1.730993
52097,2.1648192
52098,1.9682732
52099,2.013472
52100,2.0629687
52101,1.7893267
52102,1.6728022
52103,1.6457853
52104,1.3791556
52105,2.077088
52106,1.3623986
52107,2.0144355
52108,1.9374464
52109,1.9520333
52110,1.467514
52111,1.3920052
52112,1.9763045
52113,1.6049027
52114,2.074357
52115,1.7916889
52116,2.0092807
52117,1.8304737
52118,1.5674579
52119,1.462019
52120,2.0215948
52121,1.6464083
52122,1.587601
52123,2.0005112
52124,2.2175214
52125,1.6990876
52126,1.5014379
52127,1.5863166
52128,1.8996859
52129,1.4165263
52130,1.6751816
52131,2.0828354
52132,2.006156
52133,1.6656861
52134,2.052398
52135,2.162731
52136,2.0789943
52137,2.1604836
52138,2.0947008
52139,2.0794423
52140,2.3894556
52141,1.8184717
52142,1.7010479
52143,2.1372893
52144,1.6627979
52145,2.277575
52146,1.7014806
52147,1.9254527
52148,1.8487535
52149,1.9064953
52150,1.595875
52151,1.9584873
52152,1.6142855
52153,2.1561372
52154,2.14063
52155,2.2577271
52156,2.1366234
52157,1.802279
52158,1.5868516
52159,1.3811774
52160,2.2546284
52161,1.712925
52162,1.7737846
52163,1.7777057
52164,2.0047884
52165,1.6153619
52166,1.2155085
52167,1.6650472
52168,2.090691
52169,1.6547756
52170,1.7124333
52171,2.1662416
52172,1.390584
52173,1.4807186
52174,2.2863991
52175,2.1791706
52176,2.132304
52177,1.8448067
52178,2.1163988
52179,2.2353098
52180,1.925637
52181,2.292989
52182,1.8708284
52183,1.8806968
52184,1.9563649
52185,1.9452903
52186,2.2680886
52187,1.8964224
52188,1.4471626
52189,1.9239888
52190,2.2210047
52191,1.5212286
52192,1.9912815
52193,1.7108586
52194,1.5968263
52195,1.8510642
52196,1.5690553
52197,1.5737252
52198,2.1441474
52199,1.4011116
52200,2.118941
52201,1.6987963
52202,2.0758014
52203,2.3757951
52204,2.1232145
52205,2.2784595
52206,1.9821365
52207,1.9946272
52208,1.5110261
52209,2.046497
52210,1.6380835
52211,1.6414728
52212,1.567596
52213,1.6844034
52214,1.5054748
52215,1.6404603
52216,1.7578568
52217,1.3124402
52218,1.475313
52219,1.7079523
52220,2.125728
52221,2.1788924
52222,1.6118543
52223,1.8099046
52224,1.5812593
52225,1.478437
52226,1.8597348
52227,1.7851491
52228,2.0177283
52229,1.8236
52230,1.9917202
52231,2.1271296
52232,1.9274604
52233,1.8082671
52234,1.9000161
52235,1.9610136
52236,2.121878
52237,1.8378975
52238,2.090815
52239,2.2007315
52240,1.7849908
52241,1.9889245
52242,1.5850978
52243,1.4725931
52244,2.1894355
52245,1.5213962
52246,1.9827535
52247,1.7476084
52248,1.6569264
52249,1.6433711
52250,2.0771575
52251,1.9996376
52252,1.9494834
52253,2.1533048
52254,1.5734475
52255,1.4151525
52256,1.5402026
52257,2.0098493
52258,1.8495884
52259,2.1642354
52260,2.2447705
52261,2.2389982
52262,1.4146476
52263,1.7207966
52264,2.1321304
52265,1.404211
52266,2.1666825
52267,1.8598719
52268,1.8973708
52269,1.6654732
52270,1.954232
52271,1.6419909
52272,1.6541424
52273,2.0882802
52274,2.046514
52275,2.2477725
52276,1.5438709
52277,1.8319893
52278,2.0593152
52279,1.8663318
52280,1.8432188
52281,1.9713948
52282,1.6988173
52283,1.8897142
52284,2.2048912
52285,2.110317
52286,1.8309026
52287,1.6212182
52288,2.0294912
52289,2.4465177
52290,1.9449561
52291,1.9311914
52292,1.9701216
52293,2.3044612
52294,2.0964198
52295,1.6756799
52296,1.4476805
52297,2.1193619
52298,1.2880743
52299,1.7868841
52300,2.1351943
52301,1.7121053
52302,2.0430975
52303,1.6542473
52304,1.6904893
52305,1.8182487
52306,1.6626008
52307,1.7239027
52308,1.9938076
52309,1.3686512
52310,2.1059573
52311,2.2752073
52312,1.5801809
52313,1.3447509
52314,1.774219
52315,1.3788736
52316,1.402575
52317,1.713213
52318,1.949595
52319,2.1831038
52320,1.886621
52321,2.0882785
52322,1.8730819
52323,1.9956744
52324,1.8489408
52325,1.8568952
52326,1.8528678
52327,1.9794538
52328,1.4764173
52329,2.208971
52330,2.2390928
52331,2.0990844
52332,1.4348583
52333,1.4089274
52334,1.5945766
52335,1.7223468
52336,1.8432069
52337,2.277999
52338,2.1886275
52339,2.1412764
52340,1.9299345
52341,1.6581116
52342,1.6966741
52343,1.7648299
52344,2.0326705
52345,2.3544035
52346,2.1152897
52347,1.6791003
52348,1.7639112
52349,1.8021371
52350,2.2847238
52351,1.8673468
52352,1.4351695
52353,1.6895142
52354,1.6238489
52355,2.276271
52356,1.6173868
52357,2.0827377
52358,1.3410182
52359,1.4410081
52360,1.8786156
52361,1.8001952
52362,2.2172678
52363,1.6657348
52364,1.8048058
52365,1.4244225
52366,1.3771212
52367,1.7484479
52368,2.217778
52369,1.9148722
52370,1.7632723
52371,1.564254
52372,1.6040885
52373,1.7690454
52374,1.9783096
52375,1.7779038
52376,1.757251
52377,1.568243
52378,1.482996
52379,2.1013615
52380,2.1941133
52381,1.6546845
52382,1.7885869
52383,2.2622917
52384,1.8599432
52385,1.7330368
52386,1.4819512
52387,1.9797502
52388,1.5199063
52389,1.600759
52390,2.3618956
52391,2.225985
52392,1.7377009
52393,1.7377906
52394,1.8044498
52395,1.4756899
52396,1.8919513
52397,2.4913878
52398,2.032156
52399,1.6999636
52400,1.6570096
52401,1.5874646
52402,2.0897386
52403,2.0163248
52404,1.7389512
52405,1.8105047
52406,1.7821646
52407,1.893539
52408,1.9407268
52409,1.8043721
52410,2.2295763
52411,1.8694079
52412,1.6042333
52413,1.3855295
52414,1.9877748
52415,2.0119941
52416,1.8729873
52417,2.1731675
52418,1.6678891
52419,1.9333084
52420,1.51075
52421,1.8754976
52422,1.7573135
52423,1.4272532
52424,1.5043662
52425,1.761833
52426,2.0465496
52427,1.5707386
52428,1.6534393
52429,2.0259666
52430,1.9689736
52431,1.9834089
52432,1.9338517
52433,2.0279846
52434,1.4244304
52435,2.1939065
52436,1.3924413
52437,1.3687334
52438,1.6843605
52439,1.7913609
52440,1.5928547
52441,1.5627997
52442,2.115756
52443,2.0973134
52444,2.2241588
52445,2.1548295
52446,2.4769263
52447,1.3659325
52448,1.2864971
52449,2.5521936
52450,2.3676438
52451,2.2718377
52452,1.4049878
52453,1.8396056
52454,1.6600628
52455,1.9342535
52456,2.023849
52457,1.7668228
52458,1.9366798
52459,1.5761476
52460,2.000185
52461,2.455764
52462,2.2061694
52463,1.5720289
52464,1.6687286
52465,1.6605425
52466,2.2102072
52467,2.0037348
52468,1.6161218
52469,2.2527232
52470,1.3321912
52471,1.7143965
52472,1.6706576
52473,1.9295323
52474,1.8765328
52475,2.3486009
52476,1.6474235
52477,2.2185571
52478,1.6746135
52479,1.6777084
52480,1.8754933
52481,2.0629213
52482,2.2250469
52483,2.2572892
52484,1.960896
52485,2.4450343
52486,1.4197552
52487,2.0464144
52488,1.7133205
52489,2.122484
52490,1.9254777
52491,1.5540442
52492,2.0825236
52493,2.2809865
52494,1.2590587
52495,1.1632853
52496,1.4276924
52497,2.3513017
52498,2.1832185
52499,1.8298323
52500,2.0674005
52501,2.0200438
52502,2.3305955
52503,1.5179744
52504,1.3795588
52505,1.9386964
52506,1.6203141
52507,1.7822924
52508,1.9659736
52509,2.0642598
52510,2.2305174
52511,1.5572677
52512,1.9050939
52513,1.398037
52514,2.17308
52515,2.05933
52516,1.5384293
52517,1.7878454
52518,1.7350659
52519,1.7947156
52520,1.9154427
52521,1.7322865
52522,2.046363
52523,1.567956
52524,1.9631157
52525,2.3304107
52526,1.5132792
52527,2.0954773
52528,1.5526676
52529,1.3759258
52530,2.244897
52531,1.2837005
52532,1.5334735
52533,2.14781
52534,2.4304266
52535,1.4026489
52536,1.8517563
52537,1.794966
52538,2.1824389
52539,1.5516231
52540,1.56179
52541,1.7387879
52542,1.8127105
52543,2.1526976
52544,1.5841105
52545,1.8181872
52546,1.3784795
52547,1.8974545
52548,1.9692795
52549,1.5172932
52550,1.9757187
52551,1.8593996
52552,2.0050976
52553,1.7219965
52554,1.2563171
52555,1.5751996
52556,1.7008879
52557,2.1474245
52558,1.7517214
52559,1.7861614
52560,1.8260083
52561,2.0498629
52562,1.5835907
52563,1.9345925
52564,1.941021
52565,2.0072126
52566,2.2788024
52567,1.568599
52568,2.4210045
52569,1.5828786
52570,1.5247793
52571,2.0142539
52572,2.261901
52573,1.9056354
52574,1.7871165
52575,2.1067674
52576,1.8175175
52577,1.4039569
52578,1.6739602
52579,2.4413834
52580,1.9323072
52581,2.0413873
52582,1.6503162
52583,1.5890439
52584,1.6542807
52585,2.3037457
52586,1.7865899
52587,1.4819326
52588,1.7718327
52589,1.3504472
52590,2.0929155
52591,2.2497373
52592,2.2442284
52593,2.151373
52594,1.7376022
52595,1.953342
52596,1.9449723
52597,1.524082
52598,1.919308
52599,1.936482
52600,2.0711975
52601,1.3743181
52602,1.9935284
52603,1.9225407
52604,1.9864988
52605,2.0731165
52606,1.4235182
52607,2.2319727
52608,1.7875834
52609,1.6496537
52610,1.9391608
52611,1.646621
52612,1.5024586
52613,2.3415062
52614,1.7615929
52615,2.0364926
52616,1.9585762
52617,2.141399
52618,1.6817329
52619,1.7715139
52620,1.6273501
52621,1.4966295
52622,1.5790632
52623,2.1440313
52624,1.845937
52625,2.0472984
52626,1.7907033
52627,1.8802283
52628,1.8731318
52629,1.5546117
52630,1.7386212
52631,1.7280173
52632,1.805578
52633,2.0146985
52634,1.7369442
52635,1.8652496
52636,1.8171415
52637,1.6039894
52638,1.6242299
52639,2.025758
52640,2.0733714
52641,1.9534984
52642,1.980324
52643,1.9909172
52644,1.7515833
52645,1.9552369
52646,2.3949718
52647,2.076089
52648,2.07917
52649,1.9622219
52650,1.3778863
52651,1.9402649
52652,2.1288753
52653,1.4942844
52654,1.9026501
52655,1.9681783
52656,2.2806683
52657,1.6973491
52658,1.3841405
52659,2.004109
52660,1.9455225
52661,1.8846307
52662,2.2303455
52663,2.4059026
52664,1.8050408
52665,2.1070952
52666,2.1075
52667,1.6874189
52668,1.7921088
52669,1.770879
52670,1.6437104
52671,1.9712074
52672,2.2863574
52673,1.9902494
52674,1.4696205
52675,1.7032974
52676,2.2741594
52677,1.8508625
52678,2.0139933
52679,2.0338597
52680,1.8264976
52681,1.7848349
52682,2.128869
52683,2.3808994
52684,1.4633045
52685,1.5564537
52686,1.359942
52687,2.3797307
52688,1.745214
52689,1.5604482
52690,2.1974113
52691,2.3775764
52692,1.8150573
52693,1.7971058
52694,1.9382417
52695,1.5243475
52696,1.6559613
52697,1.586992
52698,1.578306
52699,2.0320692
52700,2.1579833
52701,1.5117474
52702,1.7743728
52703,1.7919378
52704,1.5351691
52705,1.9066479
52706,1.960249
52707,1.6660135
52708,2.1562507
52709,1.890244
52710,1.8731296
52711,1.8443384
52712,2.358449
52713,1.541265
52714,1.5437844
52715,1.9275813
52716,1.7194257
52717,1.6213014
52718,2.2384856
52719,2.2185614
52720,2.1582649
52721,1.9132221
52722,1.4121335
52723,1.6474316
52724,2.5309563
52725,1.7856989
52726,1.4643548
52727,1.4921072
52728,2.19654
52729,1.559994
52730,1.5545454
52731,1.8781023
52732,2.1687922
52733,2.0011153
52734,1.7922382
52735,1.5440524
52736,1.6265168
52737,2.08032
52738,1.9611971
52739,1.7745283
52740,1.7667656
52741,1.9218397
52742,2.0022218
52743,2.1099856
52744,1.6635542
52745,1.8326757
52746,1.4745975
52747,2.1128829
52748,1.5102692
52749,2.116241
52750,1.491492
52751,1.656663
52752,1.9467392
52753,1.6976621
52754,1.8228285
52755,1.7458608
52756,1.4707518
52757,2.2119274
52758,2.2845595
52759,1.9803843
52760,1.6617126
52761,2.1800675
52762,2.0916088
52763,1.4998434
52764,1.5540223
52765,1.400701
52766,1.712084
52767,1.7561061
52768,1.8005362
52769,2.1505451
52770,2.0172524
52771,1.889297
52772,1.945328
52773,1.6087558
52774,1.6541445
52775,2.0301616
52776,2.2494967
52777,2.0555081
52778,1.5514092
52779,1.4013805
52780,1.7377062
52781,1.9456313
52782,1.82566
52783,1.7345123
52784,1.7084289
52785,2.2319257
52786,1.7116733
52787,2.0039947
52788,1.7457471
52789,1.6112151
52790,1.9961896
52791,1.5783913
52792,1.7088263
52793,1.7788322
52794,1.4458818
52795,2.3968215
52796,1.7358494
52797,2.0470262
52798,2.3146298
52799,1.566797
52800,1.7908003
52801,1.5884461
52802,2.4950624
52803,2.0247753
52804,2.2259023
52805,1.9140837
52806,1.8194859
52807,1.5187929
52808,2.0682423
52809,1.5968249
52810,2.2878897
52811,1.7830455
52812,1.765712
52813,2.0050025
52814,1.4214787
52815,1.8490734
52816,1.7455621
52817,1.8576851
52818,1.8648856
52819,1.8118839
52820,1.852812
52821,2.169885
52822,2.0260217
52823,2.008548
52824,2.0444508
52825,1.8275337
52826,2.2244358
52827,2.3144636
52828,1.7610393
52829,2.3142805
52830,2.0410528
52831,1.398417
52832,1.5633061
52833,1.4811254
52834,1.6402838
52835,1.7019765
52836,1.8010454
52837,2.0779552
52838,1.3942797
52839,1.5762634
52840,1.5713289
52841,1.3980379
52842,1.7224905
52843,1.8423119
52844,1.9835877
52845,2.156675
52846,1.5806315
52847,1.547442
52848,1.5211129
52849,1.719686
52850,2.1804545
52851,2.1776783
52852,1.4926827
52853,1.7990425
52854,1.9478908
52855,2.083537
52856,1.357924
52857,2.1392822
52858,1.8466682
52859,2.2775087
52860,1.3857913
52861,2.4216986
52862,2.218584
52863,1.718235
52864,1.823267
52865,2.2538247
52866,2.1789176
52867,1.5469253
52868,2.0570657
52869,1.7433171
52870,1.3618002
52871,1.7500317
52872,2.098141
52873,1.601187
52874,2.0148892
52875,2.0740542
52876,1.6586213
52877,2.4927595
52878,2.125225
52879,1.8167603
52880,1.9313936
52881,1.5742252
52882,1.5441744
52883,2.2623599
52884,1.6658821
52885,1.9882288
52886,1.56359
52887,2.0140972
52888,1.8133276
52889,1.6974101
52890,1.9071162
52891,1.7611561
52892,1.9185159
52893,1.7194884
52894,2.3321974
52895,1.2512214
52896,2.1344435
52897,1.7681489
52898,2.0497575
52899,1.5346954
52900,1.869807
52901,2.310084
52902,1.9706693
52903,2.1615832
52904,1.9307172
52905,1.9422328
52906,1.756408
52907,1.4863029
52908,1.6990116
52909,2.1167865
52910,1.8224182
52911,2.0462258
52912,1.6296313
52913,1.5483487
52914,1.6650105
52915,1.6837511
52916,1.8485808
52917,1.8107152
52918,1.9767504
52919,1.7904963
52920,1.8548601
52921,2.1796885
52922,1.8676322
52923,1.2950659
52924,1.5818706
52925,1.8243463
52926,2.270745
52927,1.3824975
52928,2.4874043
52929,1.3964214
52930,1.5549166
52931,1.8918757
52932,2.0844433
52933,1.4423957
52934,1.5426624
52935,2.1072702
52936,1.5598402
52937,2.0014403
52938,1.7816892
52939,1.7924569
52940,1.6172192
52941,2.2342834
52942,2.0914114
52943,1.6990612
52944,1.9402606
52945,1.9067869
52946,1.4045508
52947,1.4800715
52948,2.0845184
52949,1.8745999
52950,1.41713
52951,1.9649825
52952,1.5456188
52953,1.7957907
52954,1.4831281
52955,1.558855
52956,1.92117
52957,1.8566341
52958,1.7637241
52959,2.2605977
52960,1.6189303
52961,2.3485327
52962,1.6197357
52963,1.7153423
52964,2.1286535
52965,1.6227763
52966,1.7079616
52967,1.7668285
52968,2.342544
52969,1.7044923
52970,1.6896157
52971,1.4452949
52972,1.3593986
52973,2.111393
52974,2.06142
52975,1.9579575
52976,1.9464817
52977,1.4341607
52978,2.1016302
52979,1.7964039
52980,2.0930283
52981,1.633565
52982,1.3722558
52983,1.8814087
52984,1.4105885
52985,2.3025074
52986,1.7225003
52987,2.0994852
52988,1.5465393
52989,1.5071607
52990,2.0096962
52991,1.6273205
52992,1.4157152
52993,2.1652668
52994,2.0742183
52995,1.8409495
52996,1.4920259
52997,1.8430076
52998,2.0473788
52999,1.6680882
53000,2.018511
53001,1.6659327
53002,1.4472055
53003,2.0950613
53004,2.2033668
53005,2.0772908
53006,1.832969
53007,1.8757885
53008,1.7696352
53009,2.2447598
53010,1.9734912
53011,1.8858783
53012,1.7171407
53013,1.8179841
53014,1.7424464
53015,1.8670542
53016,2.0767813
53017,1.756633
53018,1.7057657
53019,1.8138175
53020,1.5509176
53021,1.8293018
53022,1.3958938
53023,1.3879783
53024,2.138174
53025,1.9523611
53026,1.4181609
53027,2.0961325
53028,1.943166
53029,2.0205712
53030,1.9771354
53031,2.048163
53032,2.11384
53033,1.7536426
53034,1.4814665
53035,1.8309798
53036,2.291436
53037,1.5294547
53038,1.4282808
53039,1.7129884
53040,1.5715284
53041,1.7695153
53042,1.4332473
53043,1.7739642
53044,2.1949406
53045,1.4293075
53046,1.8256843
53047,1.4863307
53048,1.7131407
53049,1.4709351
53050,2.1864336
53051,1.6067958
53052,1.5827229
53053,1.7370028
53054,2.1090906
53055,1.4530327
53056,2.1893299
53057,1.9423556
53058,2.2388911
53059,2.2379649
53060,1.7687247
53061,1.7351847
53062,1.6426954
53063,1.8188603
53064,2.1274905
53065,1.7465904
53066,2.1011157
53067,1.3362904
53068,1.5541313
53069,2.0011628
53070,2.3059483
53071,2.1438148
53072,1.5951147
53073,1.9474874
53074,1.6001744
53075,1.9394655
53076,1.4897776
53077,2.2291567
53078,1.7157772
53079,1.1784315
53080,1.9022863
53081,1.8928013
53082,1.9376769
53083,2.1523983
53084,1.5441692
53085,1.52737
53086,1.6780789
53087,1.6368594
53088,2.0740561
53089,1.4494379
53090,2.2816834
53091,1.7471361
53092,1.7880356
53093,1.5861845
53094,1.9655123
53095,1.4778645
53096,1.8260202
53097,1.6665163
53098,1.8764949
53099,1.6455874
53100,1.6160233
53101,2.2111685
53102,1.6980045
53103,1.7492363
53104,1.924643
53105,1.5104461
53106,2.1634617
53107,1.8736029
53108,1.7123609
53109,2.3596187
53110,1.6134105
53111,1.7765923
53112,2.336961
53113,1.8082535
53114,1.5800843
53115,1.8064158
53116,1.7841659
53117,2.194939
53118,2.2969377
53119,1.3368299
53120,2.3969436
53121,1.4150839
53122,1.4949198
53123,2.2142982
53124,1.8245883
53125,1.5050831
53126,2.0727537
53127,2.0402987
53128,2.1413684
53129,2.2714021
53130,1.2441294
53131,1.4346626
53132,1.5354676
53133,1.7359967
53134,2.1829958
53135,1.2549655
53136,1.8392265
53137,1.7715316
53138,1.9316139
53139,2.2414536
53140,2.0329244
53141,2.2085104
53142,1.7700188
53143,2.1830997
53144,1.3885949
53145,2.1200812
53146,1.6262207
53147,2.0929544
53148,1.5620384
53149,2.1219268
53150,2.3394055
53151,1.3884475
53152,1.4822893
53153,2.1207101
53154,1.5957689
53155,1.5511851
53156,2.2149096
53157,1.9698493
53158,1.9508436
53159,2.1112366
53160,1.9185481
53161,2.1911602
53162,1.6458585
53163,1.6792893
53164,1.7068608
53165,1.7132185
53166,2.0946796
53167,1.3863578
53168,1.828424
53169,2.3556495
53170,1.6892567
53171,2.2098284
53172,2.3748057
53173,2.0035427
53174,2.0367534
53175,2.0884268
53176,1.565458
53177,1.8434434
53178,1.7011073
53179,1.8844624
53180,1.7818496
53181,1.9257009
53182,2.1048174
53183,1.7002301
53184,1.898665
53185,2.2996094
53186,2.1332061
53187,2.1644483
53188,1.7853475
53189,1.7274125
53190,2.0318816
53191,1.6660435
53192,1.7659466
53193,1.9613395
53194,1.8485036
53195,2.0573428
53196,1.9805055
53197,2.1953065
53198,1.4249451
53199,1.5109456
53200,2.115091
53201,1.9033873
53202,2.3596368
53203,2.3618963
53204,1.7667382
53205,1.6307125
53206,1.9400928
53207,2.168953
53208,1.6373312
53209,1.400013
53210,2.072774
53211,1.4428995
53212,1.9365916
53213,1.9662166
53214,1.9088511
53215,1.9918029
53216,1.6097009
53217,1.35415
53218,2.2041256
53219,1.6407561
53220,1.6213176
53221,1.9474449
53222,1.9851229
53223,1.8532548
53224,1.3143632
53225,1.7267747
53226,2.1200852
53227,1.9750881
53228,1.9472909
53229,1.5618334
53230,1.3898096
53231,1.9750032
53232,2.030553
53233,1.8237729
53234,1.7630444
53235,1.8203475
53236,1.7949219
53237,1.8916092
53238,1.8085983
53239,1.8600273
53240,1.5322177
53241,1.456208
53242,1.4716365
53243,1.4219632
53244,1.5577192
53245,1.9586973
53246,1.4731219
53247,1.7438021
53248,1.9128649
53249,1.6446972
53250,2.5049827
53251,2.0111094
53252,2.1410265
53253,1.6781166
53254,1.535573
53255,1.4168985
53256,1.8116674
53257,2.2917538
53258,1.5726411
53259,1.6677325
53260,1.6725864
53261,1.7369952
