Id,y
51545,-0.3109435
51546,0.17571315
51547,-0.14813486
51548,-0.14139453
51549,-0.04822696
51550,-0.44841453
51551,0.21324065
51552,-0.37256452
51553,-0.065929614
51554,-0.32341835
51555,-0.7567356
51556,0.038934268
51557,0.14133659
51558,0.36770442
51559,-0.3645865
51560,-0.7277684
51561,0.20630291
51562,-0.70989907
51563,-0.99258727
51564,-0.37108696
51565,-0.22006348
51566,-0.50612533
51567,-0.0181671
51568,-0.15315983
51569,-0.47681662
51570,-0.4247813
51571,-0.60258645
51572,0.31842998
51573,-0.29748484
51574,-0.61814564
51575,0.01021222
51576,-0.22184047
51577,-0.301199
51578,-0.30059
51579,0.007858314
51580,-0.63361657
51581,-0.1937072
51582,-0.03085681
51583,-0.06876131
51584,-0.6053912
51585,-0.5599026
51586,-0.6389604
51587,0.20369172
51588,-0.7444348
51589,0.53411025
51590,-0.050040208
51591,-0.7669422
51592,-0.21769997
51593,0.21171653
51594,-0.44006845
51595,-0.38585338
51596,-0.06855746
51597,0.30258095
51598,-0.42822066
51599,-0.21706858
51600,-0.037194215
51601,-0.26144078
51602,-0.5127712
51603,0.1293737
51604,0.2638544
51605,-0.15173313
51606,-0.3352708
51607,-0.30746827
51608,-0.27584276
51609,-0.96841544
51610,0.120032825
51611,-0.4912757
51612,-0.38188264
51613,0.052915193
51614,-0.047520213
51615,-0.08131113
51616,0.33153293
51617,-0.4614506
51618,0.41463128
51619,-0.48840585
51620,0.2712455
51621,-0.12750003
51622,-0.034649394
51623,-0.3597289
51624,-0.3570468
51625,0.4301261
51626,-0.0074214563
51627,-1.0530503
51628,-0.09009918
51629,-0.0794706
51630,-0.42388198
51631,0.14946607
51632,-0.51655096
51633,-0.08986453
51634,-0.083197676
51635,-0.07808944
51636,-1.2650521
51637,0.04784564
51638,0.03503839
51639,-0.25148627
51640,-0.7704385
51641,-0.51213455
51642,-0.41019246
51643,-0.39913866
51644,-0.38334438
51645,-0.14122388
51646,-0.19329971
51647,0.20227626
51648,-0.7433747
51649,-0.06166204
51650,-0.2896577
51651,0.30605164
51652,0.012718879
51653,0.16240087
51654,-0.64733404
51655,-0.3047478
51656,0.019386329
51657,0.12809375
51658,-0.19408965
51659,0.0983384
51660,0.10408298
51661,-0.68864673
51662,-0.1561161
51663,-0.33376464
51664,0.25108817
51665,-0.10280188
51666,-0.15781686
51667,0.014278926
51668,-0.38958603
51669,0.31442955
51670,-0.56617624
51671,-0.26738492
51672,-0.32381448
51673,-0.11092075
51674,-0.6774719
51675,0.28421962
51676,-0.26145265
51677,-0.17753503
51678,0.1638042
51679,-0.29196185
51680,-0.07444633
51681,-0.0038583316
51682,0.002259113
51683,0.172007
51684,-0.25069246
51685,-0.16876653
51686,0.22678462
51687,-0.46233198
51688,0.048276342
51689,-0.13793251
51690,-0.45201597
51691,-0.652287
51692,-0.49476752
51693,-0.40202776
51694,-0.3041382
51695,-0.40828022
51696,0.0021852627
51697,-0.06710889
51698,-0.12823746
51699,-0.76307684
51700,-0.904923
51701,-0.118418895
51702,0.09167079
51703,-0.77327245
51704,0.028488807
51705,-0.0070891604
51706,0.13503721
51707,-0.2536287
51708,0.19387332
51709,-0.25805652
51710,-0.2506654
51711,-0.08272263
51712,0.019669212
51713,-0.41046688
51714,-0.8173295
51715,-0.569253
51716,0.14372566
51717,-0.60907
51718,0.15334347
51719,0.46116984
51720,-0.5235036
51721,-0.16237387
51722,0.24219438
51723,0.015309371
51724,-0.3412887
51725,-0.69352216
51726,-0.041554652
51727,-0.7821656
51728,-0.5397936
51729,-0.34876546
51730,-0.31925663
51731,0.0017716065
51732,0.093346275
51733,0.18383852
51734,-0.14028832
51735,-0.54225343
51736,-0.27067527
51737,-0.35577407
51738,-0.70185536
51739,0.46256247
51740,0.0090965405
51741,-0.9030734
51742,-0.13349041
51743,0.33621433
51744,0.32805374
51745,-0.21424946
51746,-0.38858023
51747,-0.38697076
51748,-0.27046597
51749,0.0073166266
51750,-0.25449106
51751,-0.5830274
51752,-0.39232054
51753,-0.4147013
51754,0.28805897
51755,-0.21194187
51756,-0.4172284
51757,-0.18268868
51758,-0.11099144
51759,-0.07872745
51760,0.39926246
51761,0.44487503
51762,-0.280885
51763,-0.43417147
51764,-0.16432557
51765,-0.18077752
51766,0.42851466
51767,-0.7618379
51768,0.11005739
51769,-0.2397111
51770,-0.27077043
51771,0.23722342
51772,0.06768034
51773,-0.6516862
51774,0.31955066
51775,0.4640136
51776,-0.005143009
51777,-1.167521
51778,0.14116183
51779,-0.6570955
51780,-0.33131602
51781,-0.44770882
51782,0.39167455
51783,-0.3015139
51784,-0.24474451
51785,0.27853975
51786,-0.450193
51787,-0.3452526
51788,-0.63999325
51789,-0.8545102
51790,-0.2568185
51791,-0.33329114
51792,-0.00906118
51793,0.628753
51794,-0.2012293
51795,0.046023645
51796,-0.45737913
51797,-0.56320643
51798,-0.09443771
51799,0.080965795
51800,0.5331285
51801,-0.256456
51802,-0.3802608
51803,-0.047462292
51804,-0.27703354
51805,0.1671086
51806,-0.5779521
51807,-0.3322728
51808,-0.43407038
51809,-0.28707
51810,-0.33239242
51811,0.03918866
51812,-0.5126284
51813,0.043463744
51814,-0.008730613
51815,-0.15025759
51816,0.18625525
51817,0.13511041
51818,-0.12160274
51819,-0.46510586
51820,0.4602396
51821,-0.15438423
51822,0.087261595
51823,0.1928387
51824,-0.72521657
51825,-0.031950556
51826,-0.22457239
51827,-0.42873517
51828,0.2795756
51829,-0.14118844
51830,-0.17986807
51831,0.3095866
51832,-0.49374494
51833,-0.43278325
51834,-0.30222636
51835,0.049769916
51836,-0.026352964
51837,-0.51115686
51838,-0.19569132
51839,-0.46284458
51840,-0.032446705
51841,0.2946804
51842,0.026642121
51843,-0.5522682
51844,-0.15702108
51845,0.0952175
51846,-0.051112615
51847,0.055533923
51848,-0.08892455
51849,-0.38947627
51850,-0.122067176
51851,0.22171435
51852,-0.84325045
51853,-0.66203076
51854,-0.61068076
51855,-0.099731274
51856,-0.2295489
51857,0.064899124
51858,0.04015381
51859,-0.5054923
51860,-0.119237505
51861,-0.13062117
51862,0.05814091
51863,0.13110366
51864,-0.30305222
51865,-0.09096297
51866,0.29193678
51867,-0.30461857
51868,-0.74117833
51869,-0.4095982
51870,0.22228506
51871,-0.3427622
51872,0.42993513
51873,-0.06988051
51874,-0.5299737
51875,-0.58695817
51876,-0.29859838
51877,0.23198977
51878,-0.5292523
51879,-0.36287293
51880,-0.17651424
51881,0.08590839
51882,-0.5005553
51883,0.15770516
51884,-0.11684962
51885,-0.05898901
51886,-0.3722976
51887,-0.02955737
51888,-0.017843619
51889,-0.05907484
51890,-0.54089844
51891,-0.6668237
51892,0.5313996
51893,-0.19056067
51894,-0.6016354
51895,-0.6588075
51896,-0.22166541
51897,0.677918
51898,-0.8396079
51899,-0.111303054
51900,-0.5255427
51901,-0.2700356
51902,-0.24887195
51903,-0.33756056
51904,-0.40563196
51905,-0.4446868
51906,-0.09039029
51907,0.026157059
51908,0.05668994
51909,-0.52559346
51910,-0.35492608
51911,-0.01648932
51912,-0.51123375
51913,-0.26799092
51914,-0.026698552
51915,-0.11165928
51916,-0.78608173
51917,-0.31180808
51918,0.39214566
51919,-0.12626538
51920,0.34176674
51921,0.008885302
51922,-0.04528468
51923,-0.14603445
51924,-0.32785693
51925,-0.24829468
51926,-0.15018907
51927,-0.07322063
51928,-0.024653815
51929,-0.15315625
51930,-0.30818388
51931,-0.13921759
51932,0.036859162
51933,0.14663479
51934,0.15049127
51935,0.19252053
51936,-0.295114
51937,-0.5746546
51938,0.041553892
51939,0.5661227
51940,-0.16558698
51941,-0.32114336
51942,-0.07035228
51943,-0.18489224
51944,-0.48205087
51945,-0.20602235
51946,-0.30621442
51947,-0.28881
51948,-0.44641364
51949,0.048738517
51950,-0.41211852
51951,-0.8918696
51952,-0.4413769
51953,-0.26197615
51954,0.064356975
51955,-0.07123587
51956,-0.429686
51957,-0.62933534
51958,-0.631596
51959,-0.29633823
51960,-0.05431839
51961,-0.24396545
51962,0.4779208
51963,-0.029856943
51964,0.11650822
51965,-0.63787067
51966,-0.53773165
51967,0.104000606
51968,-0.0039949045
51969,0.24241832
51970,0.27991423
51971,-0.32481274
51972,-0.5632315
51973,-0.045177452
51974,0.037680894
51975,-0.43594185
51976,-0.12852535
51977,-0.60448855
51978,-0.33720672
51979,-0.318186
51980,0.28364435
51981,0.35500398
51982,-0.58731
51983,-0.25878277
51984,0.010481156
51985,-0.7096468
51986,0.45810583
51987,-0.02315136
51988,-0.068979226
51989,0.044342794
51990,-0.23199603
51991,-0.372807
51992,-0.4007189
51993,-0.0983453
51994,-0.31184134
51995,-0.55102915
51996,-0.92496663
51997,-0.18630746
51998,0.25629273
51999,0.28608218
52000,-0.297379
52001,0.24030033
52002,-0.22258279
52003,-0.082397364
52004,-0.027712308
52005,0.10012964
52006,0.6202869
52007,-0.06548747
52008,-0.17271122
52009,-0.5380158
52010,0.32888886
52011,0.18361005
52012,-0.2573389
52013,-0.103889786
52014,-0.9429764
52015,-0.20973873
52016,-0.46560296
52017,-0.37445328
52018,-0.05696311
52019,-0.27171466
52020,-0.0644333
52021,-0.87960976
52022,0.16133192
52023,0.07491664
52024,-0.2045944
52025,-0.16092616
52026,-1.0736881
52027,-0.15002188
52028,-0.14029536
52029,0.49072698
52030,-0.5817674
52031,0.12692991
52032,-0.5043176
52033,0.08530716
52034,0.09219245
52035,-0.2584211
52036,0.16530624
52037,-0.02764102
52038,-0.113725744
52039,-0.6890639
52040,-0.9011093
52041,-0.42974457
52042,-0.26811215
52043,-0.11335214
52044,-0.050749384
52045,-0.009353243
52046,0.17523995
52047,0.16638973
52048,0.20779625
52049,0.32947138
52050,0.04650516
52051,-0.3370845
52052,0.51128334
52053,-0.31840488
52054,-0.40440497
52055,-0.043574534
52056,0.15838197
52057,-0.43607447
52058,-0.44029257
52059,0.07392417
52060,-0.28201175
52061,-0.78433913
52062,0.084427275
52063,-0.7002596
52064,-0.6280491
52065,-0.632916
52066,0.062441237
52067,0.31077424
52068,-0.47187003
52069,-0.044792436
52070,0.13529924
52071,-0.89127815
52072,-0.433634
52073,0.18433383
52074,-0.32526836
52075,-0.12786987
52076,0.5780476
52077,0.073810436
52078,0.034045495
52079,0.28842708
52080,-0.2091597
52081,-0.51493603
52082,-0.3121793
52083,-0.31043574
52084,-0.8294399
52085,-0.17461476
52086,-0.3571258
52087,-0.09687587
52088,-0.5001996
52089,-0.17760691
52090,-0.1917418
52091,0.27295938
52092,-0.57425576
52093,-0.59651774
52094,-0.65073913
52095,0.106770076
52096,-0.20030591
52097,0.11835269
52098,-0.30525896
52099,-0.65613943
52100,-0.121128835
52101,-0.77979976
52102,-0.77835166
52103,0.10958532
52104,-0.8169921
52105,-0.5138295
52106,-0.32122096
52107,0.5184015
52108,0.24320093
52109,-0.10400104
52110,-0.45539552
52111,-0.17400262
52112,0.33013776
52113,-0.3866807
52114,-0.5301969
52115,-0.15507928
52116,0.44040754
52117,-0.21621737
52118,-0.6666178
52119,-1.1035632
52120,0.23765245
52121,0.039270855
52122,-0.3556262
52123,-0.28300914
52124,0.044026054
52125,-1.1068906
52126,-0.47719225
52127,-0.27951118
52128,-0.36752626
52129,-0.33258912
52130,-0.44965193
52131,-0.21003017
52132,-0.076849066
52133,-0.2911078
52134,-0.08335694
52135,0.17923155
52136,-0.74661964
52137,0.32051
52138,0.15459675
52139,-0.61819905
52140,0.056484975
52141,-0.6237461
52142,0.26000026
52143,0.11906151
52144,-0.07349803
52145,-0.20663318
52146,-0.4560785
52147,-0.30999634
52148,0.20245352
52149,-0.2531645
52150,-0.27710268
52151,-0.5892327
52152,-0.4013482
52153,-0.18093356
52154,-0.044041537
52155,0.48062637
52156,-0.52756447
52157,0.24999717
52158,-0.25063378
52159,-0.015294991
52160,0.46844724
52161,-0.79130083
52162,-0.22870374
52163,0.13258627
52164,0.29594147
52165,-0.43906045
52166,-0.26532373
52167,-0.42254242
52168,-0.00044026226
52169,-0.8067669
52170,-0.6078045
52171,-0.2552136
52172,-0.34547397
52173,-0.1967929
52174,-0.032167397
52175,0.06433586
52176,0.30568168
52177,-0.17692572
52178,-0.15843877
52179,-0.047122315
52180,0.20838001
52181,-0.18766841
52182,0.2459439
52183,-0.025497876
52184,-0.44364777
52185,-0.48500392
52186,-0.3237699
52187,0.14015725
52188,-0.81506574
52189,-0.42710075
52190,-0.006221615
52191,-0.0054456815
52192,0.026844777
52193,-0.06015017
52194,-0.32748362
52195,0.3097867
52196,-0.27029052
52197,-0.3600869
52198,0.12021903
52199,-0.42186412
52200,0.22189859
52201,-0.8424955
52202,-0.6527819
52203,0.26222393
52204,-0.26116928
52205,0.3276792
52206,-0.23695263
52207,0.16179231
52208,-0.49662617
52209,-0.05942621
52210,-0.57217056
52211,-0.3755577
52212,-0.51478034
52213,-0.5342609
52214,-0.18422517
52215,-0.2924678
52216,-0.702862
52217,-0.15455574
52218,0.05499149
52219,-0.6485534
52220,0.01433403
52221,-0.28614435
52222,-0.3814505
52223,0.007843412
52224,-0.36640754
52225,-0.11292859
52226,-0.692005
52227,-0.88808435
52228,-0.7454248
52229,-0.59050137
52230,-0.5319942
52231,0.51127416
52232,-0.9296033
52233,0.6608208
52234,-0.25793585
52235,-0.3660868
52236,-0.24346778
52237,-0.41828254
52238,-0.44641992
52239,-0.17950508
52240,0.24996343
52241,-0.38278493
52242,-0.44959596
52243,-0.41976032
52244,0.028711177
52245,-0.5588805
52246,-0.29661825
52247,0.1104298
52248,-0.69519
52249,0.48487523
52250,0.027820326
52251,-0.24221972
52252,-0.011456512
52253,0.15181413
52254,-0.61708343
52255,-0.47535858
52256,-0.16724578
52257,0.12892559
52258,0.09011785
52259,-0.1141376
52260,-0.3889787
52261,-0.40331945
52262,-0.75227934
52263,0.20435455
52264,0.085675515
52265,-0.40497294
52266,-0.4577889
52267,0.26923135
52268,-0.6331431
52269,-0.60391647
52270,0.25088373
52271,0.15459016
52272,-0.7121971
52273,0.36023298
52274,-0.060090333
52275,-0.124616824
52276,-0.67122555
52277,-0.27413604
52278,-0.27688965
52279,0.019716896
52280,-0.14461896
52281,-0.26879415
52282,0.04320485
52283,-0.15306228
52284,-0.2842063
52285,-0.5513008
52286,0.2872286
52287,-0.41821092
52288,-0.056547605
52289,-0.28574574
52290,0.004311003
52291,0.18612805
52292,-0.2542669
52293,0.13453808
52294,0.05980078
52295,-0.49389502
52296,-0.81765956
52297,0.09807447
52298,-0.19995329
52299,0.33833888
52300,-0.22845602
52301,0.6394437
52302,-0.6695574
52303,0.10148052
52304,-0.05328753
52305,-0.95667905
52306,0.3129634
52307,-0.58352274
52308,-0.4562645
52309,-0.20659539
52310,-0.065834485
52311,-0.17268273
52312,-0.47409657
52313,0.18113282
52314,0.14351842
52315,-0.40930775
52316,0.15319708
52317,-0.7400574
52318,0.35925284
52319,0.069264926
52320,-0.63713306
52321,0.17453972
52322,0.47333553
52323,-0.38053575
52324,0.3016875
52325,0.070442475
52326,0.46796623
52327,0.05451087
52328,-0.021361075
52329,0.38525122
52330,0.2595797
52331,-0.085033976
52332,-0.45701364
52333,-0.11883875
52334,-0.83511895
52335,-0.3318884
52336,0.34284583
52337,0.011279918
52338,0.045418657
52339,-0.26940367
52340,-0.036338888
52341,-0.32197112
52342,-0.41402754
52343,-1.1481928
52344,-0.07549574
52345,0.24575761
52346,-0.3149316
52347,0.5381854
52348,-0.8085448
52349,-0.5717486
52350,0.3179299
52351,-0.15768012
52352,-0.54443127
52353,0.24618343
52354,0.32185796
52355,-0.17886564
52356,-0.9516968
52357,0.43664473
52358,-0.2150025
52359,-0.18554911
52360,0.18999636
52361,-0.20208088
52362,-0.3590251
52363,-0.5786648
52364,-0.45870313
52365,-0.2575831
52366,-0.21279952
52367,-0.8148792
52368,-0.19269404
52369,-0.19036207
52370,-0.64565057
52371,-0.20745194
52372,-0.20630291
52373,0.30941918
52374,-0.36457038
52375,-0.20047945
52376,0.14102003
52377,-1.010769
52378,-0.32338473
52379,0.2228823
52380,0.26346627
52381,-0.5028747
52382,-0.26905772
52383,-0.404404
52384,0.07401303
52385,-0.011285149
52386,-0.29919156
52387,-0.13071045
52388,-1.1321425
52389,-0.6482704
52390,0.09787504
52391,-0.3291168
52392,-0.74174654
52393,0.55637056
52394,-0.20636305
52395,-0.55120724
52396,-0.3737996
52397,0.101246156
52398,-0.022819124
52399,-0.6126265
52400,-0.50766903
52401,-0.14860556
52402,-0.3947657
52403,-0.18336555
52404,-0.3079835
52405,-0.14118841
52406,-0.78203243
52407,-0.5664307
52408,-0.7073749
52409,0.23092607
52410,-0.5832469
52411,-0.48512456
52412,-0.28035572
52413,-0.28115007
52414,0.3270673
52415,0.31965092
52416,-0.41668054
52417,-0.23266277
52418,-0.396314
52419,-0.3825225
52420,-0.49873933
52421,-0.6018552
52422,0.012619533
52423,-0.38221028
52424,-0.14261109
52425,-0.6873574
52426,0.30361375
52427,-0.6564327
52428,-0.110986315
52429,0.24271706
52430,0.44722953
52431,0.46262577
52432,-0.6855121
52433,-0.6875319
52434,-0.50281507
52435,-0.2801878
52436,-0.33953792
52437,0.0667508
52438,-0.30093846
52439,0.37357512
52440,-0.4939249
52441,-0.9221744
52442,0.12260667
52443,0.05298207
52444,-0.11913266
52445,-0.29974934
52446,0.35160223
52447,-0.28975016
52448,-0.21133015
52449,0.18275854
52450,-0.073081575
52451,-0.24734601
52452,-0.0862722
52453,-0.6255309
52454,-0.38059333
52455,-0.32224885
52456,-0.4325432
52457,-0.29125142
52458,-0.015972577
52459,-0.58756465
52460,0.18025431
52461,0.09242753
52462,-0.024157904
52463,-0.23444304
52464,-0.066773556
52465,-0.4108805
52466,0.08057777
52467,0.6009833
52468,-0.45089895
52469,-0.061742388
52470,-0.010697089
52471,-0.71588355
52472,-1.2447013
52473,-0.019954287
52474,-0.23343918
52475,-0.12585253
52476,-0.69052047
52477,0.25682172
52478,-0.6314979
52479,-0.25717923
52480,0.29376987
52481,-0.123211704
52482,-0.23797175
52483,-0.07044756
52484,-0.3680093
52485,0.08671651
52486,-0.23475167
52487,-0.034871243
52488,0.112067975
52489,-0.15897748
52490,-0.6646133
52491,-0.6344438
52492,0.2878019
52493,0.15046743
52494,-0.54899234
52495,-0.30890343
52496,-0.40758714
52497,-0.023879185
52498,-0.42665824
52499,-0.15335631
52500,0.1929582
52501,-0.40698978
52502,-0.15330574
52503,-0.19344983
52504,-0.4194838
52505,-0.011412106
52506,-0.0047633275
52507,-0.33707306
52508,-0.35866413
52509,0.49015358
52510,0.11256889
52511,-0.33915356
52512,-0.50809425
52513,-0.02680894
52514,0.13074961
52515,-0.24040666
52516,-0.42223933
52517,-0.54456246
52518,-0.6774429
52519,0.019623674
52520,-0.5876085
52521,-1.0715709
52522,-0.36708423
52523,-0.729265
52524,-0.25325045
52525,0.30405548
52526,-0.44917694
52527,-0.6187833
52528,-0.47581407
52529,0.31171826
52530,0.27794078
52531,-0.40385315
52532,0.23903254
52533,0.2062482
52534,0.13960826
52535,-0.5364123
52536,-0.54164284
52537,-0.5160905
52538,-0.3789656
52539,-0.23438558
52540,-0.3498224
52541,0.12644294
52542,-0.0063142404
52543,0.22355428
52544,-0.43457466
52545,-0.580973
52546,-0.051396333
52547,0.26520377
52548,-0.59418845
52549,-0.12012618
52550,-0.26959977
52551,-0.24900386
52552,0.35391507
52553,-0.8811334
52554,-0.28704008
52555,-0.45353535
52556,-0.3215616
52557,-0.5549902
52558,0.16937545
52559,-0.42681727
52560,-0.11617955
52561,0.13392583
52562,-0.87322444
52563,-0.23398802
52564,-0.20575377
52565,0.24706843
52566,-0.34707436
52567,-0.59225076
52568,-0.1095598
52569,-0.43289125
52570,-0.25100163
52571,0.3179067
52572,-0.86109203
52573,-0.1855168
52574,-0.4733102
52575,0.38517794
52576,-0.09143778
52577,-0.31854436
52578,-0.13770023
52579,0.5620555
52580,0.25562555
52581,-0.67056173
52582,-0.28142014
52583,-0.13521263
52584,-0.3042352
52585,-0.04726907
52586,-0.63918334
52587,-0.6447887
52588,-0.63001424
52589,-0.29076955
52590,0.23890594
52591,0.039987482
52592,0.13961688
52593,-0.25203606
52594,-0.7966276
52595,-0.3416188
52596,-0.056222044
52597,-0.24802762
52598,-0.31497052
52599,-0.1491979
52600,0.14023927
52601,-0.004740119
52602,-0.628959
52603,-0.7952396
52604,-0.022280432
52605,-0.44171786
52606,-0.54424274
52607,-0.026535831
52608,-0.4523074
52609,0.01020316
52610,-0.34304735
52611,-0.29840717
52612,0.080557264
52613,0.14237699
52614,-0.17997727
52615,-0.16409966
52616,0.3237252
52617,0.2296063
52618,-0.8757489
52619,0.7144515
52620,-0.77965796
52621,-0.06672474
52622,-0.16622096
52623,-0.4293409
52624,0.4146618
52625,-0.31167933
52626,-0.46451148
52627,-0.25634822
52628,0.23780373
52629,-0.88572544
52630,-0.40097758
52631,0.12368649
52632,0.4561459
52633,0.24757954
52634,-0.61497647
52635,-0.5527664
52636,0.057779588
52637,-0.37647495
52638,-0.105780624
52639,-0.19210479
52640,0.019433893
52641,-0.59195083
52642,-0.33237538
52643,-0.3930063
52644,-0.52035075
52645,-0.37623426
52646,-0.19774732
52647,-0.14860103
52648,-0.04774575
52649,-0.6210136
52650,-0.49058893
52651,0.022408623
52652,-0.11190518
52653,-0.33807704
52654,-0.381577
52655,0.29043713
52656,0.3055584
52657,0.43073705
52658,-0.22300932
52659,0.03489653
52660,-0.2007097
52661,0.15506819
52662,0.23942015
52663,-0.15218052
52664,-0.34557772
52665,0.3248594
52666,-0.5457837
52667,-0.04983332
52668,-0.0014247857
52669,0.057773687
52670,-0.21272358
52671,-0.49224386
52672,0.22768801
52673,0.4077535
52674,-0.5203472
52675,-0.057868086
52676,0.56555456
52677,-0.8270082
52678,0.18094602
52679,0.13232037
52680,-0.025659047
52681,-0.41412464
52682,-0.19191828
52683,0.11664037
52684,-0.18532988
52685,-0.32880113
52686,-0.7723621
52687,-0.02841159
52688,0.0045949295
52689,-0.67934173
52690,-0.11821612
52691,0.25035575
52692,-0.14242268
52693,0.018013038
52694,-0.2505513
52695,0.06395985
52696,-0.03179144
52697,-0.14600047
52698,-0.44657508
52699,0.027572252
52700,-0.18747106
52701,-0.39075923
52702,0.311232
52703,-0.2768034
52704,-0.45313606
52705,-1.0142438
52706,-0.6315525
52707,-0.67761594
52708,0.08735136
52709,0.1649496
52710,0.0964149
52711,-0.35053167
52712,0.04191164
52713,-0.34409904
52714,-0.58669674
52715,-0.072652064
52716,-0.6103657
52717,-0.41925693
52718,-0.16794369
52719,-0.1402646
52720,-0.057868563
52721,0.13389078
52722,-0.169312
52723,-0.8272106
52724,0.46974447
52725,-0.3971323
52726,-0.49634883
52727,-0.01184126
52728,-0.4052448
52729,0.32005456
52730,-0.49930236
52731,-0.19492957
52732,-0.21895859
52733,-0.8635662
52734,-0.7381654
52735,-0.3294016
52736,-0.2794492
52737,-0.46991023
52738,-0.39208683
52739,-0.30871817
52740,-0.48906788
52741,0.2960432
52742,-0.20944306
52743,0.23397538
52744,-0.932929
52745,-0.8212617
52746,-0.61675817
52747,0.247964
52748,-0.4608419
52749,-0.047839306
52750,-0.2851461
52751,-0.4097724
52752,0.15515909
52753,0.21571508
52754,-0.25371906
52755,-0.14411959
52756,-0.09798976
52757,0.3711541
52758,0.032993533
52759,-0.31137022
52760,-0.26195833
52761,-0.03156563
52762,-0.4037759
52763,-0.48772213
52764,-0.49288294
52765,-0.6076725
52766,-0.29354653
52767,-0.34767213
52768,0.0040597096
52769,-0.081343494
52770,-0.033071302
52771,0.020771898
52772,0.11868373
52773,-1.2740263
52774,-0.34333506
52775,-0.18484744
52776,-0.16114959
52777,0.057624258
52778,-0.20896515
52779,-0.14383134
52780,-1.0000755
52781,-0.21581379
52782,-0.6487093
52783,-0.7219332
52784,-0.19411322
52785,0.07304899
52786,-0.33919773
52787,0.2656243
52788,-0.17350563
52789,-0.115353815
52790,0.2898384
52791,-0.84569305
52792,-0.4821901
52793,-0.6961948
52794,-0.69588095
52795,0.21786287
52796,0.020358838
52797,-0.07960459
52798,0.17855802
52799,-0.48426995
52800,-1.0205781
52801,-0.6473659
52802,0.2529178
52803,-0.45643708
52804,0.30289015
52805,-0.2297633
52806,-0.13004705
52807,-0.75792974
52808,0.17191222
52809,-0.32524887
52810,-0.32989535
52811,-0.09687825
52812,-0.1491813
52813,-0.15429983
52814,-0.07097634
52815,-0.49579558
52816,-0.4144235
52817,-0.08436867
52818,-0.048594676
52819,0.21947494
52820,0.37161165
52821,0.17014328
52822,0.13805965
52823,-0.13854608
52824,-0.17739138
52825,-0.8361171
52826,-0.38733003
52827,-0.08125665
52828,-0.6580799
52829,-0.003751956
52830,0.40349045
52831,-0.17898667
52832,-0.66685754
52833,-0.030793868
52834,-0.2268767
52835,-0.38477254
52836,0.13865626
52837,-0.14468762
52838,0.15612629
52839,-0.2357161
52840,-0.3641152
52841,-0.4216716
52842,-0.35880783
52843,0.19119266
52844,-0.011991821
52845,-0.24027458
52846,-0.18751326
52847,-0.13519046
52848,-0.53353816
52849,-0.43474278
52850,0.12905076
52851,0.22227004
52852,-0.21507677
52853,0.5178581
52854,-0.6133439
52855,-0.3325077
52856,-0.7938513
52857,0.0974522
52858,-0.09208276
52859,0.37811983
52860,-0.09630128
52861,0.14777264
52862,-0.22811922
52863,-0.07871755
52864,-0.7782684
52865,0.09642736
52866,-0.045015298
52867,-0.8120461
52868,0.49087504
52869,-0.32011816
52870,-0.7009019
52871,0.085569315
52872,0.16373175
52873,-0.6736068
52874,-0.1838986
52875,-0.36951587
52876,-0.59958905
52877,0.047310762
52878,0.13272142
52879,-0.47665235
52880,-0.2487869
52881,-0.1891618
52882,-0.3453816
52883,0.027884938
52884,8.172542e-05
52885,-0.14121947
52886,-0.099947296
52887,0.09252886
52888,0.17470661
52889,-0.19575462
52890,-0.1548588
52891,-0.5710086
52892,0.30432317
52893,-0.5538383
52894,-0.09023025
52895,-0.11369892
52896,0.43107238
52897,-0.5561684
52898,0.030898012
52899,0.042953767
52900,0.27471498
52901,-0.29958516
52902,-0.23294184
52903,0.0743951
52904,0.16078708
52905,0.16554049
52906,-0.009390555
52907,-0.67206377
52908,-0.011190318
52909,-0.26494703
52910,-0.45178768
52911,-0.35747647
52912,-0.55280274
52913,-0.5299788
52914,-0.012725078
52915,-0.26383686
52916,-0.2920268
52917,0.025734298
52918,-0.087713204
52919,-0.14748618
52920,0.28012684
52921,-0.019754015
52922,-0.10913297
52923,-0.08623787
52924,-0.53657126
52925,0.23803607
52926,0.15529206
52927,-0.70380366
52928,-0.44062012
52929,-0.14239356
52930,-0.5241478
52931,-0.3339692
52932,-0.03196927
52933,-0.32477742
52934,-0.51268494
52935,-0.1451895
52936,-0.15804371
52937,-0.018464409
52938,0.35975948
52939,-0.7970231
52940,0.2682903
52941,-0.033483528
52942,-0.20971057
52943,0.01955042
52944,-0.018014036
52945,-0.24777073
52946,0.23384121
52947,-0.6799021
52948,-0.19118318
52949,-0.22870812
52950,-0.5246958
52951,-0.012753449
52952,-0.78477293
52953,0.27080253
52954,-0.1414344
52955,-0.53391093
52956,0.5893238
52957,-0.089695536
52958,-0.0006451234
52959,0.145008
52960,-0.42499822
52961,-0.07391771
52962,-0.6732935
52963,-0.5921222
52964,-0.01599466
52965,-0.69493145
52966,-0.98129445
52967,0.5439221
52968,0.16279653
52969,-0.48690566
52970,-0.43743286
52971,-0.35809943
52972,-0.13118485
52973,-0.27680007
52974,0.39980426
52975,0.51794237
52976,-0.051310025
52977,-0.49871323
52978,0.00054911524
52979,-0.82388026
52980,0.06794391
52981,-0.61139137
52982,-0.45392534
52983,-0.3603967
52984,-0.76799756
52985,0.4295587
52986,-0.35447195
52987,-0.26255068
